RTX,Feature bin,Peak Da,Media,Time,p-value int,p-value shift,CODE I,CODE S
RT078,658,3974,Medio Br,Semana 1,0.07112847256523142,0.18960863231355088,0,0
RT078,658,3974,Medio Br,Semana 2,0.0001313116962825376,0.5793243989638506,1,0
RT078,658,3974,Medio Br,Semana 3,0.03005026264076485,0.42730778167684946,1,0
RT078,658,3974,Medio Cl,Semana 1,0.07726843836052649,0.289841013257354,0,0
RT078,658,3974,Medio Cl,Semana 2,0.009666372998331077,0.06554826055649472,1,0
RT078,658,3974,Medio Cl,Semana 3,0.03165447533274104,0.4008759888582504,1,0
RT078,658,3974,Medio Sc,Semana 1,0.06451682907960046,0.54550571000688,0,0
RT078,658,3974,Medio Sc,Semana 2,0.822312626210969,0.37576848670947016,0,0
RT078,658,3974,Medio Sc,Semana 3,0.0029862020238530995,0.6146949080927544,1,0
RT078,658,3974,GU,Semana 1,0.00027503879787291495,0.5449057277552096,-1,0
RT078,658,3974,Medio Fa,Semana 1,0.0025744759691377584,0.002162236574850823,1,-1
RT078,658,3974,Medio Fa,Semana 2,0.04063012288135384,0.01093068738289203,1,-1
RT078,658,3974,Medio Fa,Semana 3,0.026005374742306943,0.005196775225722763,1,-1
RT078,658,3974,Chx,Semana 1,0.00928826743065538,0.06757850789479011,-1,0
RT078,658,3974,Brx,Semana 1,0.1726191755222848,0.11014708029376853,0,0
RT078,658,3974,Clx,Semana 1,0.01718772543016434,0.6369331531954832,1,0
RT078,658,3974,Scx,Semana 1,1.0,1.0,0,0
RT078,658,3974,GUx,Semana 1,0.25086584868696377,0.0010594961296360045,0,1
RT078,658,3974,Fax,Semana 1,0.0001718890072300478,0.10631374703260331,1,0
RT078,1576,6728,Medio Ch,Semana 1,2.5283146981427716e-05,0.39354765309808915,-1,0
RT078,1576,6728,Medio Ch,Semana 2,3.20493408212308e-05,0.7384105939005359,-1,0
RT078,1576,6728,Medio Ch,Semana 3,0.0008782082217890783,0.4361166267697625,-1,0
RT078,1576,6728,Medio Br,Semana 1,1.0178078454104e-06,0.1867132597364308,-1,0
RT078,1576,6728,Medio Br,Semana 2,1.4723847465566286e-05,0.37369274304463496,-1,0
RT078,1576,6728,Medio Br,Semana 3,0.00026742042261562455,0.3919021471823908,-1,0
RT078,1576,6728,Medio Cl,Semana 1,2.3930064264197e-06,0.36802423342678736,-1,0
RT078,1576,6728,Medio Cl,Semana 2,8.691099676391933e-05,0.5048604443148343,-1,0
RT078,1576,6728,Medio Cl,Semana 3,0.007509420577547638,0.396590574164724,-1,0
RT078,1576,6728,Medio Sc,Semana 1,0.023477003459583524,0.8510610484428233,-1,0
RT078,1576,6728,Medio Sc,Semana 2,0.07416033915348272,0.511803110107666,0,0
RT078,1576,6728,Medio Sc,Semana 3,1.1071225186739626e-05,0.7449050622390334,-1,0
RT078,1576,6728,GU,Semana 1,0.00046394262634270135,0.002907521639349942,-1,1
RT078,1576,6728,Medio Fa,Semana 1,8.232478612776134e-05,0.02658861902620908,-1,1
RT078,1576,6728,Medio Fa,Semana 2,1.2734201980472136e-06,0.06701291307173544,-1,0
RT078,1576,6728,Medio Fa,Semana 3,3.0536464220453943e-07,0.01123410049785135,-1,1
RT078,1576,6728,Chx,Semana 1,0.005770893963961053,0.7522669652780845,-1,0
RT078,1576,6728,Brx,Semana 1,3.20312237291817e-05,0.5163508639654959,-1,0
RT078,1576,6728,Clx,Semana 1,0.0003847591382597361,0.3924954960935523,-1,0
RT078,1576,6728,Scx,Semana 1,1.0,1.0,0,0
RT078,1576,6728,GUx,Semana 1,1.8072727908853875e-05,0.16134649221069905,-1,0
RT078,1576,6728,Fax,Semana 1,0.0031244755521019126,0.01587659501113849,-1,1
RT078,567,3701,Medio Ch,Semana 1,0.7147744651931021,0.2288505955003698,0,0
RT078,567,3701,Medio Ch,Semana 2,0.27333550108823235,0.9044337287272541,0,0
RT078,567,3701,Medio Ch,Semana 3,0.13929837067112966,0.8204389878637988,0,0
RT078,567,3701,Medio Br,Semana 1,0.3967221423843966,0.0045131369553022774,0,-1
RT078,567,3701,Medio Br,Semana 2,0.005247644150124624,0.0014820432278106544,1,-1
RT078,567,3701,Medio Br,Semana 3,0.224490737237224,0.025047279976670143,0,-1
RT078,567,3701,Medio Cl,Semana 1,0.9210693541699824,0.3028397488030871,0,0
RT078,567,3701,Medio Cl,Semana 2,0.03137391769963119,0.000990360015833114,1,-1
RT078,567,3701,Medio Cl,Semana 3,0.3243459434785132,0.015884294339249806,0,-1
RT078,567,3701,Medio Sc,Semana 1,0.010010845682579227,0.022047062279447728,1,-1
RT078,567,3701,Medio Sc,Semana 2,0.34587897863377515,0.3713067100235877,0,0
RT078,567,3701,Medio Sc,Semana 3,0.0014067061240508796,0.058505926993032406,1,0
RT078,567,3701,GU,Semana 1,0.238359499831419,0.43565071001718336,0,0
RT078,567,3701,Medio Fa,Semana 1,0.8909653368580827,0.52599966805728,0,0
RT078,567,3701,Medio Fa,Semana 2,0.19722594341386107,0.45889306050359213,0,0
RT078,567,3701,Medio Fa,Semana 3,0.2642208683001869,0.4769774068616005,0,0
RT078,567,3701,Chx,Semana 1,0.2409656829262329,0.9266463568644087,0,0
RT078,567,3701,Brx,Semana 1,0.948721607447158,0.13401213791821207,0,0
RT078,567,3701,Clx,Semana 1,0.13977712041325246,0.04669980646769769,0,-1
RT078,567,3701,Scx,Semana 1,1.0,1.0,0,0
RT078,567,3701,GUx,Semana 1,0.11607019010056832,0.19069633161724325,0,0
RT078,567,3701,Fax,Semana 1,0.06305193473844692,0.09527249118218165,0,0
RT078,3171,11513,Medio Ch,Semana 1,0.00013000044862529554,1.7399942786693682e-05,-1,1
RT078,3171,11513,Medio Ch,Semana 2,0.00013000044862529554,1.7399942786693682e-05,-1,1
RT078,3171,11513,Medio Ch,Semana 3,0.0004010234465400087,0.0033009794702629357,-1,1
RT078,3171,11513,Medio Br,Semana 1,0.00013000044862529554,1.7399942786693682e-05,-1,1
RT078,3171,11513,Medio Br,Semana 2,0.00013000044862529554,1.7399942786693682e-05,-1,1
RT078,3171,11513,Medio Br,Semana 3,0.0002700138175691793,0.0004201291848611734,-1,1
RT078,3171,11513,Medio Cl,Semana 1,0.00013000044862529554,1.7399942786693682e-05,-1,1
RT078,3171,11513,Medio Cl,Semana 2,0.0016957328297972749,0.001037009417115303,-1,1
RT078,3171,11513,Medio Cl,Semana 3,0.0069813924304464505,0.03199556457114932,-1,1
RT078,3171,11513,Medio Sc,Semana 1,0.010982706815065659,0.009946934691181552,-1,1
RT078,3171,11513,Medio Sc,Semana 2,0.026207487424115238,0.13228433730502703,-1,0
RT078,3171,11513,Medio Sc,Semana 3,0.00013000044862529554,1.7399942786693682e-05,-1,1
RT078,3171,11513,GU,Semana 1,0.00013000044862529554,1.7399942786693682e-05,-1,1
RT078,3171,11513,Medio Fa,Semana 1,0.0002493333415333854,0.0007368910264594341,-1,1
RT078,3171,11513,Medio Fa,Semana 2,0.00013000044862529554,1.7399942786693682e-05,-1,1
RT078,3171,11513,Medio Fa,Semana 3,0.00013000044862529554,1.7399942786693682e-05,-1,1
RT078,3171,11513,Chx,Semana 1,0.008196936044918402,0.002520968014106494,-1,1
RT078,3171,11513,Brx,Semana 1,0.00013000044862529554,1.7399942786693682e-05,-1,1
RT078,3171,11513,Clx,Semana 1,0.00013000044862529554,1.7399942786693682e-05,-1,1
RT078,3171,11513,Scx,Semana 1,1.0,1.0,0,0
RT078,3171,11513,GUx,Semana 1,0.00013000044862529554,1.7399942786693682e-05,-1,1
RT078,3171,11513,Fax,Semana 1,0.011646689189633287,0.00043521638989105525,-1,1
RT078,2049,8147,Medio Ch,Semana 1,0.0003112692045719855,0.010998293260664621,-1,1
RT078,2049,8147,Medio Ch,Semana 2,0.00011201896697686243,1.371518577381224e-05,-1,1
RT078,2049,8147,Medio Ch,Semana 3,0.000606250484615226,0.004060637186057993,-1,1
RT078,2049,8147,Medio Br,Semana 1,0.00011201896697686243,1.371518577381224e-05,-1,1
RT078,2049,8147,Medio Br,Semana 2,0.00011201896697686243,1.371518577381224e-05,-1,1
RT078,2049,8147,Medio Br,Semana 3,0.00016730222498202442,0.0005767778437336637,-1,1
RT078,2049,8147,Medio Cl,Semana 1,0.00011201896697686243,1.371518577381224e-05,-1,1
RT078,2049,8147,Medio Cl,Semana 2,0.0003931607141902356,0.00021842974824676201,-1,1
RT078,2049,8147,Medio Cl,Semana 3,0.002059524797025792,0.02965583060735189,-1,1
RT078,2049,8147,Medio Sc,Semana 1,0.007458390585910509,0.08677333657409102,-1,0
RT078,2049,8147,Medio Sc,Semana 2,0.019896769088353985,0.027870807985395284,-1,1
RT078,2049,8147,Medio Sc,Semana 3,0.00011201896697686243,1.371518577381224e-05,-1,1
RT078,2049,8147,GU,Semana 1,0.00011201896697686243,1.371518577381224e-05,-1,1
RT078,2049,8147,Medio Fa,Semana 1,0.00011201896697686243,1.371518577381224e-05,-1,1
RT078,2049,8147,Medio Fa,Semana 2,0.00011201896697686243,1.371518577381224e-05,-1,1
RT078,2049,8147,Medio Fa,Semana 3,0.00011201896697686243,1.371518577381224e-05,-1,1
RT078,2049,8147,Chx,Semana 1,0.012417625442627981,0.36589096750021666,-1,0
RT078,2049,8147,Brx,Semana 1,0.00011201896697686243,1.371518577381224e-05,-1,1
RT078,2049,8147,Clx,Semana 1,0.00017792849396250867,0.0005767782268888166,-1,1
RT078,2049,8147,Scx,Semana 1,1.0,1.0,0,0
RT078,2049,8147,GUx,Semana 1,0.00017725601330433383,0.0002675632376767602,-1,1
RT078,2049,8147,Fax,Semana 1,0.01684521856356153,0.059451234296886916,-1,0
RT078,507,3521,Medio Ch,Semana 1,0.0909584015846783,0.4903193538226528,0,0
RT078,507,3521,Medio Ch,Semana 2,0.6815114807488631,0.5960665849107941,0,0
RT078,507,3521,Medio Ch,Semana 3,0.50132777419711,0.30907965977910046,0,0
RT078,507,3521,Medio Br,Semana 1,0.1925785185813321,0.0002309962424422375,0,-1
RT078,507,3521,Medio Br,Semana 2,0.8197062163147406,0.0031648524993020443,0,-1
RT078,507,3521,Medio Br,Semana 3,0.24945492733077634,0.019845891687741268,0,-1
RT078,507,3521,Medio Cl,Semana 1,0.21331415019704544,9.766533278415284e-06,0,-1
RT078,507,3521,Medio Cl,Semana 2,0.3637831928159184,0.0003277948362136188,0,-1
RT078,507,3521,Medio Cl,Semana 3,0.298335288292817,0.014319255399892983,0,-1
RT078,507,3521,Medio Sc,Semana 1,0.04009433122543615,0.0013626839694871732,1,-1
RT078,507,3521,Medio Sc,Semana 2,0.595431239632954,0.0028962856064794654,0,-1
RT078,507,3521,Medio Sc,Semana 3,0.7440407510497307,0.00045668914661848475,0,-1
RT078,507,3521,GU,Semana 1,0.0025370088701438887,0.23351329265940182,1,0
RT078,507,3521,Medio Fa,Semana 1,0.07654796591712638,7.432207186023595e-05,0,-1
RT078,507,3521,Medio Fa,Semana 2,0.04190739435437692,8.045705181695257e-06,-1,-1
RT078,507,3521,Medio Fa,Semana 3,0.08572184124829127,0.0004757330893770582,0,-1
RT078,507,3521,Chx,Semana 1,3.6957230303292945e-07,0.4288883500551117,1,0
RT078,507,3521,Brx,Semana 1,0.2819056051222249,2.2563462337479096e-05,0,-1
RT078,507,3521,Clx,Semana 1,0.042153294312707264,0.00014080248978577814,1,-1
RT078,507,3521,Scx,Semana 1,1.0,1.0,0,0
RT078,507,3521,GUx,Semana 1,0.00012607871757074746,0.22581507334032075,1,0
RT078,507,3521,Fax,Semana 1,0.09361320024867645,0.006559471100007043,0,-1
RT078,129,2387,Medio Ch,Semana 1,0.08186993173506546,0.5881155324798948,0,0
RT078,129,2387,Medio Ch,Semana 2,0.30637985403366136,0.4507583024385373,0,0
RT078,129,2387,Medio Ch,Semana 3,0.0981815340928286,0.7390270813997426,0,0
RT078,129,2387,Medio Br,Semana 1,0.06062174101398769,0.41268065705958834,0,0
RT078,129,2387,Medio Br,Semana 2,0.18016197319751168,0.5954599160028751,0,0
RT078,129,2387,Medio Br,Semana 3,0.7598192788336208,0.9874351234503451,0,0
RT078,129,2387,Medio Cl,Semana 1,0.6224468176095033,0.04129337467697872,0,1
RT078,129,2387,Medio Cl,Semana 2,0.18158165846230795,0.024504878729190122,0,1
RT078,129,2387,Medio Cl,Semana 3,0.14164721399848562,0.0036419330677300178,0,1
RT078,129,2387,Medio Sc,Semana 1,0.6924934209289633,0.13634010823547169,0,0
RT078,129,2387,Medio Sc,Semana 2,0.2712118487894653,0.5722957468072806,0,0
RT078,129,2387,Medio Sc,Semana 3,0.805207063124215,0.24102855788295396,0,0
RT078,129,2387,GU,Semana 1,0.05243725025824987,0.4689121639739895,0,0
RT078,129,2387,Medio Fa,Semana 1,0.12871021559888252,0.00014419261782328162,0,-1
RT078,129,2387,Medio Fa,Semana 2,0.1205509814811129,8.674579730740604e-07,0,-1
RT078,129,2387,Medio Fa,Semana 3,0.09965155906338674,9.125737119458e-06,0,-1
RT078,129,2387,Chx,Semana 1,0.4357267410924819,0.09204871941849126,0,0
RT078,129,2387,Brx,Semana 1,0.8255331326962239,0.05135854838260033,0,0
RT078,129,2387,Clx,Semana 1,0.38822520547930706,0.02988320831235091,0,1
RT078,129,2387,Scx,Semana 1,1.0,1.0,0,0
RT078,129,2387,GUx,Semana 1,0.15396747386065812,0.027181549059746877,0,1
RT078,129,2387,Fax,Semana 1,0.20719861847070625,0.3475757850465607,0,0
RT078,1526,6578,Medio Ch,Semana 1,0.11012290662676005,0.0533405239284908,0,0
RT078,1526,6578,Medio Ch,Semana 2,0.012889309497585561,0.0018528320039746947,-1,1
RT078,1526,6578,Medio Ch,Semana 3,0.5751251769025012,0.4152013857123755,0,0
RT078,1526,6578,Medio Br,Semana 1,0.10420844105402567,0.06783091188824726,0,0
RT078,1526,6578,Medio Br,Semana 2,0.00027930388163368273,0.6227829947461804,1,0
RT078,1526,6578,Medio Br,Semana 3,0.00231898163241733,0.5106224416659582,1,0
RT078,1526,6578,Medio Cl,Semana 1,0.0009355892877328548,0.22964906755429038,1,0
RT078,1526,6578,Medio Cl,Semana 2,0.0030328949466838753,0.3711406941025581,1,0
RT078,1526,6578,Medio Cl,Semana 3,0.007493432793979875,0.4875646304119109,1,0
RT078,1526,6578,Medio Sc,Semana 1,0.012996477594920277,0.3281538051402546,1,0
RT078,1526,6578,Medio Sc,Semana 2,0.294210165377023,0.22007061330239422,0,0
RT078,1526,6578,Medio Sc,Semana 3,0.016188613147965637,0.4614520324996708,1,0
RT078,1526,6578,GU,Semana 1,0.0040665653400145645,0.0006586694285295351,-1,1
RT078,1526,6578,Medio Fa,Semana 1,0.01326879844073513,0.7734912004925545,1,0
RT078,1526,6578,Medio Fa,Semana 2,0.002632485161348585,0.18805004643591458,1,0
RT078,1526,6578,Medio Fa,Semana 3,0.000606740140194063,0.2920415139744291,1,0
RT078,1526,6578,Chx,Semana 1,0.27229842211217886,0.006339276961580849,0,1
RT078,1526,6578,Brx,Semana 1,0.6321757729061617,0.1476549493762806,0,0
RT078,1526,6578,Clx,Semana 1,0.035418985501124614,0.17161325184765938,1,0
RT078,1526,6578,Scx,Semana 1,1.0,1.0,0,0
RT078,1526,6578,GUx,Semana 1,0.337585541348254,0.08145258684704924,0,0
RT078,1526,6578,Fax,Semana 1,0.010685772084312513,0.1493153197558327,1,0
RT078,1319,5957,Medio Ch,Semana 1,0.44298897518286895,0.43652203688064817,0,0
RT078,1319,5957,Medio Ch,Semana 2,0.006156336128823135,0.17913011073391555,-1,0
RT078,1319,5957,Medio Ch,Semana 3,0.2429419065020214,0.2835389177986099,0,0
RT078,1319,5957,Medio Br,Semana 1,8.034406348893647e-05,0.3239736022218832,-1,0
RT078,1319,5957,Medio Br,Semana 2,0.00044105514417676367,0.5616570793518829,-1,0
RT078,1319,5957,Medio Br,Semana 3,0.006459372335874809,0.3999900980945529,-1,0
RT078,1319,5957,Medio Cl,Semana 1,0.03567729764324397,0.31498430924251325,-1,0
RT078,1319,5957,Medio Cl,Semana 2,0.0019563484488587146,0.4493746978602853,-1,0
RT078,1319,5957,Medio Cl,Semana 3,0.04472700881321333,0.19044110179283064,-1,0
RT078,1319,5957,Medio Sc,Semana 1,0.662827516390802,0.8927866679314774,0,0
RT078,1319,5957,Medio Sc,Semana 2,0.487941074420308,0.8788931352796461,0,0
RT078,1319,5957,Medio Sc,Semana 3,0.01631667078532495,0.6215708086226722,-1,0
RT078,1319,5957,GU,Semana 1,0.09807407514058833,0.0003735318629533425,0,1
RT078,1319,5957,Medio Fa,Semana 1,2.0348163732963916e-05,0.9332703387333725,-1,0
RT078,1319,5957,Medio Fa,Semana 2,0.0005437086875128636,0.1820499875625975,-1,0
RT078,1319,5957,Medio Fa,Semana 3,0.00607581295285051,0.503197864040336,-1,0
RT078,1319,5957,Chx,Semana 1,0.18481042006286466,0.10969097300713783,0,0
RT078,1319,5957,Brx,Semana 1,0.01665100626588052,0.3886781752584736,-1,0
RT078,1319,5957,Clx,Semana 1,0.3548260858080996,0.6722815101804551,0,0
RT078,1319,5957,Scx,Semana 1,1.0,1.0,0,0
RT078,1319,5957,GUx,Semana 1,0.15200479938626116,0.09307379620725197,0,0
RT078,1319,5957,Fax,Semana 1,0.0009483333218749205,0.20712148178373938,-1,0
RT078,1574,6722,Medio Ch,Semana 1,2.1755653931886652e-05,0.3205872507189913,-1,0
RT078,1574,6722,Medio Ch,Semana 2,2.7982234178160232e-05,0.6524908539107515,-1,0
RT078,1574,6722,Medio Ch,Semana 3,0.000837699732129393,0.506239089104203,-1,0
RT078,1574,6722,Medio Br,Semana 1,8.247728819641536e-07,0.21664460673877814,-1,0
RT078,1574,6722,Medio Br,Semana 2,1.278045891420928e-05,0.3797105442749922,-1,0
RT078,1574,6722,Medio Br,Semana 3,0.0002508746106698022,0.3950012457612354,-1,0
RT078,1574,6722,Medio Cl,Semana 1,1.9608051443873816e-06,0.44748247158398924,-1,0
RT078,1574,6722,Medio Cl,Semana 2,7.749198868428179e-05,0.42708928258908563,-1,0
RT078,1574,6722,Medio Cl,Semana 3,0.006563291971870249,0.39725419455262445,-1,0
RT078,1574,6722,Medio Sc,Semana 1,0.024212873770292583,0.5932008930785153,-1,0
RT078,1574,6722,Medio Sc,Semana 2,0.062001758816365174,0.8471446375024714,0,0
RT078,1574,6722,Medio Sc,Semana 3,9.620951961052707e-06,0.653992225028496,-1,0
RT078,1574,6722,GU,Semana 1,0.0004222199922171917,0.003507491860606533,-1,1
RT078,1574,6722,Medio Fa,Semana 1,7.673718528365133e-05,0.027129284491092667,-1,1
RT078,1574,6722,Medio Fa,Semana 2,1.4312736107663958e-06,0.07237699269233623,-1,0
RT078,1574,6722,Medio Fa,Semana 3,2.4137212198022106e-07,0.013400817669156628,-1,1
RT078,1574,6722,Chx,Semana 1,0.005913050330114722,0.7064397127785914,-1,0
RT078,1574,6722,Brx,Semana 1,2.7728850670441456e-05,0.6053854205548663,-1,0
RT078,1574,6722,Clx,Semana 1,0.00035308077721670633,0.4620075783736698,-1,0
RT078,1574,6722,Scx,Semana 1,1.0,1.0,0,0
RT078,1574,6722,GUx,Semana 1,1.532788362650021e-05,0.1898663046683638,-1,0
RT078,1574,6722,Fax,Semana 1,0.0030648420504620936,0.02114870513009125,-1,1
RT078,1575,6725,Medio Ch,Semana 1,2.3725981073966262e-05,0.34632937950335485,-1,0
RT078,1575,6725,Medio Ch,Semana 2,3.026922069250301e-05,0.6911135866628355,-1,0
RT078,1575,6725,Medio Ch,Semana 3,0.0008629205103966541,0.4639262470887422,-1,0
RT078,1575,6725,Medio Br,Semana 1,9.292421186711058e-07,0.20187929465299204,-1,0
RT078,1575,6725,Medio Br,Semana 2,1.3866371651620048e-05,0.37617493961783766,-1,0
RT078,1575,6725,Medio Br,Semana 3,0.0002607699501188949,0.3928079858713751,-1,0
RT078,1575,6725,Medio Cl,Semana 1,2.196129228262063e-06,0.395791881647502,-1,0
RT078,1575,6725,Medio Cl,Semana 2,8.286961051315285e-05,0.4578024821532435,-1,0
RT078,1575,6725,Medio Cl,Semana 3,0.007065191316696447,0.38587465674018084,-1,0
RT078,1575,6725,Medio Sc,Semana 1,0.024959340224492695,0.6774644885681482,-1,0
RT078,1575,6725,Medio Sc,Semana 2,0.07213879705206705,0.79258528913741,0,0
RT078,1575,6725,Medio Sc,Semana 3,1.0430531898550864e-05,0.6946626542268566,-1,0
RT078,1575,6725,GU,Semana 1,0.0004466397482662884,0.0030034444633887233,-1,1
RT078,1575,6725,Medio Fa,Semana 1,8.002118068754763e-05,0.026798893263967262,-1,1
RT078,1575,6725,Medio Fa,Semana 2,1.4099809329111793e-06,0.06552348686664873,-1,0
RT078,1575,6725,Medio Fa,Semana 3,2.756524662292095e-07,0.012324150678501735,-1,1
RT078,1575,6725,Chx,Semana 1,0.0057205396975851235,0.7943579165136986,-1,0
RT078,1575,6725,Brx,Semana 1,3.0140289299948417e-05,0.5522480047300743,-1,0
RT078,1575,6725,Clx,Semana 1,0.00037170111599914925,0.4188661289846305,-1,0
RT078,1575,6725,Scx,Semana 1,1.0,1.0,0,0
RT078,1575,6725,GUx,Semana 1,1.6850964224941685e-05,0.17095408205828735,-1,0
RT078,1575,6725,Fax,Semana 1,0.0031084242511545544,0.016223211490018326,-1,1
RT078,1532,6596,Medio Ch,Semana 1,0.11012290662676005,0.1253274917697421,0,0
RT078,1532,6596,Medio Ch,Semana 2,0.012889309497585561,0.002678835587995306,-1,1
RT078,1532,6596,Medio Ch,Semana 3,0.5751251769025012,0.5579211877786585,0,0
RT078,1532,6596,Medio Br,Semana 1,0.10420844105402567,0.0678309432877027,0,0
RT078,1532,6596,Medio Br,Semana 2,0.00027930388163368273,0.6227855595758092,1,0
RT078,1532,6596,Medio Br,Semana 3,0.00231898163241733,0.5106245932636782,1,0
RT078,1532,6596,Medio Cl,Semana 1,0.0009355892877328548,0.17090901685896984,1,0
RT078,1532,6596,Medio Cl,Semana 2,0.0030328949466838753,0.37114250756883094,1,0
RT078,1532,6596,Medio Cl,Semana 3,0.007493432793979875,0.7259801383645768,1,0
RT078,1532,6596,Medio Sc,Semana 1,0.012996477594920277,0.3634616934103131,1,0
RT078,1532,6596,Medio Sc,Semana 2,0.294210165377023,0.35154853183959167,0,0
RT078,1532,6596,Medio Sc,Semana 3,0.016188613147965637,0.6657096259774403,1,0
RT078,1532,6596,GU,Semana 1,0.0040665653400145645,0.00026437682497122445,-1,1
RT078,1532,6596,Medio Fa,Semana 1,0.01326879844073513,0.7734931233475579,1,0
RT078,1532,6596,Medio Fa,Semana 2,0.002632485161348585,0.11226484572525532,1,0
RT078,1532,6596,Medio Fa,Semana 3,0.000606740140194063,0.2920402032191367,1,0
RT078,1532,6596,Chx,Semana 1,0.309354453535752,0.008505779589075403,0,1
RT078,1532,6596,Brx,Semana 1,0.6321757729061617,0.14765481149073972,0,0
RT078,1532,6596,Clx,Semana 1,0.035418985501124614,0.08842755715817699,1,0
RT078,1532,6596,Scx,Semana 1,1.0,1.0,0,0
RT078,1532,6596,GUx,Semana 1,0.337585541348254,0.05969796758254721,0,0
RT078,1532,6596,Fax,Semana 1,0.010685772084312513,0.06501663554843524,1,0
RT078,1799,7397,Medio Ch,Semana 1,0.20741630110081583,0.13578069097946885,0,0
RT078,1799,7397,Medio Ch,Semana 2,0.4392146459567481,0.6812449554253432,0,0
RT078,1799,7397,Medio Ch,Semana 3,0.20557083678934734,0.16481951420432733,0,0
RT078,1799,7397,Medio Br,Semana 1,0.005822180770692564,7.558868382282396e-05,1,-1
RT078,1799,7397,Medio Br,Semana 2,6.094326672600499e-06,1.7889901147542188e-05,1,-1
RT078,1799,7397,Medio Br,Semana 3,0.0003933671992079894,3.200308317704997e-05,1,-1
RT078,1799,7397,Medio Cl,Semana 1,0.04100070148788952,0.014783441037542078,1,-1
RT078,1799,7397,Medio Cl,Semana 2,0.00395782713853371,1.8766648200530705e-05,1,-1
RT078,1799,7397,Medio Cl,Semana 3,0.009715596753008482,2.3148422244955295e-05,1,-1
RT078,1799,7397,Medio Sc,Semana 1,0.008716883621390602,0.0014991633209127408,1,-1
RT078,1799,7397,Medio Sc,Semana 2,0.10120140591050483,0.13042643274229354,0,0
RT078,1799,7397,Medio Sc,Semana 3,0.00033363735571284873,0.008087693791188786,1,-1
RT078,1799,7397,GU,Semana 1,0.178702248951523,0.06564846263441627,0,0
RT078,1799,7397,Medio Fa,Semana 1,0.016753875442379742,2.903989117907922e-05,1,-1
